0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
59.0,95332.0,150.1839663227358,9.0,15.22211186381494,5.0,4.0,3.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9548962710671273,0.1982678523579646,0.8645949218237103,1.6431100131784704,-0.6913748716067625,1.2740247787191092,0.5197740532695467,-0.06431699438992289,1
49.0,66768.0,63.46136075208707,1.0,26.046414154566776,3.0,3.0,2.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2874081923742737,-0.5897925443559678,-0.8571477180002691,-1.485100930526696,-0.049462485253675165,-0.12060475530043208,-0.17180815986733977,-0.746077134923104,0
39.0,105672.0,107.99912356636948,9.0,28.04575955086089,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3800798863185799,0.4835410809681754,0.027080388560104626,1.6431100131784704,0.06910447084249191,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
22.0,106195.0,85.91544204393259,5.0,55.88085087381091,4.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.514809620096431,0.49797027812128375,-0.4113568086536886,0.07900454132588713,1.719805773848129,0.5767100117093386,-0.17180815986733977,-1.4278372754562851,0
37.0,142450.0,40.40292518920904,7.0,27.72980324065683,2.0,5.0,5.0,0.5033003300330033,0.16831683168316833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5135775020571506,1.4982198819184978,-1.3149371427414167,0.8610572772521787,0.050367349167713196,-0.8179195223102027,1.2113562664064332,1.2992032866764394,0
41.0,132528.0,164.85225727922943,2.0,20.48668881215928,2.0,2.0,5.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.2465822705800092,1.2244789753159337,1.1558110566129893,-1.0940745625635502,-0.37917025450747016,-0.8179195223102027,-0.8633903730042264,1.2992032866764394,1
46.0,127785.0,197.21686201105783,6.0,12.825703842954306,3.0,1.0,2.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0871617687664176,1.093622986602372,1.7983600162662208,0.4700309092890329,-0.8334887880538873,-0.12060475530043208,-1.5549725861411128,-0.746077134923104,0
45.0,25596.0,75.41977249581429,2.0,6.701591335126727,3.0,5.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.020412960897132244,-1.7256986728220798,-0.6197320261138687,-1.0940745625635502,-1.196666346163394,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,0
42.0,89486.0,130.934934052053,2.0,24.373219142969724,2.0,1.0,3.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.17983346271072384,0.03698087997350693,0.48243528284949494,-1.0940745625635502,-0.1486877816172105,-0.8179195223102027,-1.5549725861411128,-0.06431699438992289,1
33.0,136837.0,153.05342078846027,7.0,40.86118501614897,1.0,5.0,5.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.780572733534292,1.3433612134282547,0.9215634835287247,0.8610572772521787,0.8290962117957842,-1.5152342893199733,1.2113562664064332,1.2992032866764394,0
37.0,128045.0,148.06410825753284,3.0,19.77570596767468,5.0,2.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.5135775020571506,1.1007962012482766,0.8225084324105045,-0.7030481946004045,-0.4213335904990333,1.2740247787191092,-0.8633903730042264,1.2992032866764394,1
57.0,144002.0,31.390325921530867,1.0,11.97262536318686,4.0,2.0,2.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8213986553285565,1.541038455497129,-1.4938683032237505,-1.485100930526696,-0.8840788055889527,0.5767100117093386,-0.8633903730042264,-0.746077134923104,0
69.0,63966.0,193.4079693494093,1.0,9.304219705782948,3.0,3.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223843497599808,-0.667097726809141,1.7227403682757039,-1.485100930526696,-1.042322967410421,-0.12060475530043208,-0.17180815986733977,1.2992032866764394,0
46.0,24570.0,143.43494232943772,1.0,23.25326818009944,4.0,3.0,5.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0871617687664176,-1.7540052813863038,0.7306035327274716,-1.485100930526696,-0.21510410812619304,0.5767100117093386,-0.17180815986733977,1.2992032866764394,1
25.0,72063.0,137.89271815726852,2.0,16.353716952620417,1.0,1.0,3.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.314563196488575,-0.4437072691634082,0.6205712797307229,-1.0940745625635502,-0.6242674217727864,-1.5152342893199733,-1.5549725861411128,-0.06431699438992289,0
63.0,142579.0,86.87444634249637,5.0,49.46384216132952,2.0,3.0,3.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2218915025442687,1.5017788999543504,-0.39231726778949455,0.07900454132588713,1.3392586249204015,-0.8179195223102027,-0.17180815986733977,-0.06431699438992289,1
69.0,110795.0,136.45094571835654,6.0,35.76663915917112,2.0,4.0,5.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6223843497599808,0.624880998779598,0.5919471272544056,0.4700309092890329,0.5269749294631617,-0.8179195223102027,0.5197740532695467,1.2992032866764394,0
53.0,118602.0,102.82772239309166,4.0,21.005649829598102,1.0,5.0,5.0,0.4966996699669967,0.10726072607260725,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5544034238514151,0.840270563166437,-0.07558974973981826,-0.31202182663725864,-0.3483943674174541,-1.5152342893199733,1.2113562664064332,1.2992032866764394,1
35.0,108289.0,14.51938081080003,7.0,59.64949728553066,5.0,1.0,4.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6470751177957214,0.5557422453079164,-1.8288147151787237,0.8610572772521787,1.9432973898883525,1.2740247787191092,-1.5549725861411128,0.6174431461432582,0
59.0,20454.0,195.2689536465537,5.0,17.00683947103258,4.0,4.0,4.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9548962710671273,-1.8675627870883955,1.7596873210955901,0.07900454132588713,-0.5855353702175474,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
47.0,103678.0,92.090775226451,6.0,20.13890505167676,3.0,1.0,4.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.15391057663570296,0.4285280424915061,-0.28875515957385073,0.4700309092890329,-0.399794835901222,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
34.0,62133.0,52.8165464223081,6.0,53.54136844014923,2.0,4.0,5.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7138239256650067,-0.7176688900627692,-1.06848397345513,0.4700309092890329,1.5810677091226115,-0.8179195223102027,0.5197740532695467,1.2992032866764394,0
21.0,57727.0,184.02815592607936,6.0,16.532615617248975,1.0,1.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5815584279657164,-0.8392272890237547,1.5365187410739682,0.4700309092890329,-0.6136582143021844,-1.5152342893199733,-1.5549725861411128,1.2992032866764394,1
38.0,51873.0,140.16681550400773,7.0,21.71101441381181,2.0,2.0,4.0,0.4966996699669967,0.10726072607260725,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.44682869418786525,-1.0007349757050095,0.6657199505210831,0.8610572772521787,-0.30656421048545246,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,0
42.0,102295.0,81.75651562897325,8.0,48.21798945615952,1.0,1.0,5.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.17983346271072384,0.39037205843271294,-0.4939258331589818,1.2520836452153246,1.2653759614896694,-1.5152342893199733,-1.5549725861411128,1.2992032866764394,0
28.0,63728.0,59.695380542217386,5.0,25.42107384359913,1.0,2.0,3.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1143167728807188,-0.6736639771388537,-0.9319154059104721,0.07900454132588713,-0.08654697167262759,-1.5152342893199733,-0.8633903730042264,-0.06431699438992289,1
58.0,70458.0,197.37053413565985,4.0,40.37442514501375,1.0,2.0,1.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8881474631978419,-0.48798807495832003,1.8014109376233298,-0.31202182663725864,0.8002299456782636,-1.5152342893199733,-0.8633903730042264,-1.4278372754562851,0
50.0,28016.0,90.71967577060066,1.0,10.487910762344152,1.0,3.0,1.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.354157000243559,-1.6589325980409668,-0.31597620973768437,-1.485100930526696,-0.9721266692646092,-1.5152342893199733,-0.17180815986733977,-1.4278372754562851,0
68.0,49070.0,123.9753334799954,7.0,22.52611768511208,5.0,1.0,4.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5556355418906955,-1.0780677474452822,0.3442632228403749,0.8610572772521787,-0.2582262324846346,1.2740247787191092,-1.5549725861411128,0.6174431461432582,0
59.0,120681.0,182.4289298714216,1.0,14.469958961030317,3.0,2.0,5.0,0.4966996699669967,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9548962710671273,0.8976286910465752,1.5047685916071298,-1.485100930526696,-0.7359797109543657,-0.12060475530043208,-0.8633903730042264,1.2992032866764394,1
38.0,108110.0,148.6314371711035,4.0,17.34865618342172,2.0,5.0,3.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44682869418786525,0.550803762917082,0.8337718668388425,-0.31202182663725864,-0.5652646520085276,-0.8179195223102027,1.2113562664064332,-0.06431699438992289,1
21.0,42065.0,95.18573821315036,2.0,15.318195445575762,4.0,2.0,1.0,0.4966996699669967,0.16831683168316833,0.19856985698569857,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.5815584279657164,-1.271330703578215,-0.22730947643491184,-1.0940745625635502,-0.6856768377196141,0.5767100117093386,-0.8633903730042264,-1.4278372754562851,1
69.0,136645.0,106.80482407459486,8.0,46.68516143138832,1.0,3.0,2.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.6223843497599808,1.338064070305125,0.003369427084975601,1.2520836452153246,1.1744748328238117,-1.5152342893199733,-0.17180815986733977,-0.746077134923104,1
46.0,98910.0,168.7289377421239,7.0,4.284510288500556,4.0,1.0,1.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0871617687664176,0.2969823216004534,1.2327765261121781,0.8610572772521787,-1.340006232741973,0.5767100117093386,-1.5549725861411128,-1.4278372754562851,1
51.0,148333.0,171.11949819595057,4.0,39.40216309244307,4.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4209058081128444,1.6605276579256418,1.2802373910083247,-0.31202182663725864,0.7425719980746172,0.5767100117093386,1.2113562664064332,0.6174431461432582,1
26.0,30427.0,13.00218481296463,3.0,44.36187238948166,3.0,3.0,4.0,0.5033003300330033,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2478143886192896,-1.5924148268437504,-1.8589362852728724,-0.7030481946004045,1.0366970829957722,-0.12060475530043208,-0.17180815986733977,0.6174431461432582,1
31.0,130898.0,81.66503074104037,5.0,50.94914631315407,2.0,3.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9140703492728628,1.179508437343531,-0.4957421235185379,0.07900454132588713,1.4273414506719004,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,1
29.0,65074.0,59.84302632978498,8.0,20.322295760584936,5.0,1.0,5.0,0.4966996699669967,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0475679650114336,-0.636528796702747,-0.9289841281153367,1.2520836452153246,-0.38891923723184524,1.2740247787191092,-1.5549725861411128,1.2992032866764394,0
35.0,55454.0,129.12224055981193,1.0,58.4036426233862,4.0,3.0,3.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6470751177957214,-0.9019377386012216,0.4464470689577852,-1.485100930526696,1.8694146104033833,0.5767100117093386,-0.17180815986733977,-0.06431699438992289,0
28.0,39440.0,46.015127892293954,1.0,2.987387249222353,3.0,5.0,4.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1143167728807188,-1.3437525822147531,-1.203515574700949,-1.485100930526696,-1.4169293750536986,-0.12060475530043208,1.2113562664064332,0.6174431461432582,1
68.0,112192.0,62.300308674078806,8.0,41.81975087951522,5.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5556355418906955,0.663423232857786,-0.880198603713505,1.2520836452153246,0.8859419358251059,1.2740247787191092,1.2113562664064332,1.2992032866764394,1
43.0,94500.0,125.4633244591856,4.0,53.81130740485973,4.0,4.0,2.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.11308465484143847,0.1753135654910695,0.3738049726492885,-0.31202182663725864,1.5970758693118412,0.5767100117093386,0.5197740532695467,-0.746077134923104,0
62.0,127875.0,62.25070163595127,1.0,13.301011219744748,3.0,2.0,3.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1551426946749834,1.0961060224413388,-0.8811834744080319,-1.485100930526696,-0.8053016879257379,-0.12060475530043208,-0.8633903730042264,-0.06431699438992289,0
65.0,34010.0,164.09565425797908,4.0,8.492395624132671,4.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3553891182828395,-1.4935624111657633,1.1407898787489876,-0.31202182663725864,-1.0904664799947168,0.5767100117093386,0.5197740532695467,1.2992032866764394,1
31.0,37407.0,157.79498012102556,6.0,53.09621353085749,1.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9140703492728628,-1.399841602888308,1.0156997796929628,0.4700309092890329,1.5546687373972565,-1.5152342893199733,0.5197740532695467,-1.4278372754562851,0
54.0,101247.0,79.79968019134273,1.0,7.745319194387208,1.0,2.0,2.0,0.5033003300330033,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211522317207004,0.361458485552297,-0.5327757615013952,-1.485100930526696,-1.1347702698302784,-1.5152342893199733,-0.8633903730042264,-0.746077134923104,0
24.0,27970.0,196.3636260144152,6.0,24.228037825379342,2.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3813120043578602,-1.66020170524755,1.781420340761942,0.4700309092890329,-0.15729745303297932,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,1
53.0,38928.0,82.26121556349031,7.0,17.25783469593967,2.0,2.0,5.0,0.4966996699669967,0.10726072607260725,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5544034238514151,-1.3578782972097656,-0.48390579983714516,0.8610572772521787,-0.5706506285080521,-0.8179195223102027,-0.8633903730042264,1.2992032866764394,0
67.0,87167.0,152.1367953967516,4.0,14.722728334475688,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.48888673402141,-0.026998676810543246,0.9033653100390632,-0.31202182663725864,-0.7209897571128213,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
58.0,120168.0,68.92944075556105,5.0,25.97744854840742,3.0,2.0,3.0,0.5033003300330033,0.10726072607260725,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8881474631978419,0.8834753867644631,-0.7485874823154642,0.07900454132588713,-0.05355234487112719,-0.12060475530043208,-0.8633903730042264,-0.06431699438992289,0
37.0,134284.0,61.05553544335234,5.0,10.885754686122148,1.0,4.0,2.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5135775020571506,1.27292576346289,-0.9049116428819057,0.07900454132588713,-0.9485333756140242,-1.5152342893199733,0.5197740532695467,-0.746077134923104,1
38.0,98194.0,60.08616117653544,4.0,11.732632719072182,1.0,4.0,3.0,0.4966996699669967,0.49834983498349833,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.44682869418786525,0.2772283920371158,-0.9241570633595816,-0.31202182663725864,-0.8983110624820795,-1.5152342893199733,0.5197740532695467,-0.06431699438992289,1
69.0,136645.0,106.80482407459486,8.0,46.68516143138832,1.0,3.0,2.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.6223843497599808,1.338064070305125,0.003369427084975601,1.2520836452153246,1.1744748328238117,-1.5152342893199733,-0.17180815986733977,-0.746077134923104,1
